Antenna selection = 2

1,-7
-2,10
9,-11
-15,3
8,2
-4,-2
0,2
4,-2
-6,-1
4,1
-4,-4
3,2
-7,-6
5,7
-5,-8
3,11
3,-12
-6,5
2,-3
-4,2
6,0
-10,-6
7,13
0,-15
-2,4
-4,-1
-1,-1
1,11
0,0
553,0
-305,-243
25,78
-30,-6
-4,11
7,-4
1,-4
-9,0
0,0
-1,0
-2,-4
1,-1
-1,-6
-7,0
4,-5
-7,1
0,-5
-5,2
5,5
0,-12
-5,2
-6,3
13,2
-5,-12
-8,3
5,3
-2,-4
3,-6
-12,6
9,-3
-2,4
2,-10
-5,1
-5,3
7,-1
-9,0
11,1
-11,-9
4,7
-2,-9
-4,5
2,1
4,-4
-8,-2
0,7
9,-8
-14,-3
7,4
-2,-7
-3,2
-2,0
3,0
-4,-7
-7,10
15,-7
-16,-5
4,3
-3,-1
0,2
3,-6
-5,4
3,-4
-2,1
0,-5
-4,3
3,-3
-4,3
5,-6
-8,2
4,4
0,-3
3,0
-7,-5
2,3
-4,2
9,-2
-8,-4
2,3
0,-2
-6,-3
2,8
8,-5
-7,-11
-3,11
5,-7
-6,1
-1,3
4,2
4,-3
-6,-5
2,3
-5,-1
3,3
3,-6
-8,-1
4,2
-4,-1
4,-1
-4,0
2,-2
0,2
-2,-7
-5,5
1,-2
-2,5
3,-7
-5,10
11,-8
-9,-4
-2,-1
-2,8
7,-7
-7,-1
1,1
1,4
5,-7
-4,0
-5,-3
4,10
3,-11
-9,-2
0,7
5,2
3,-9
-3,3
-13,-8
0,0
0,0
560,0
-294,-251
5,66
-21,10
-3,2
1,-10
-10,12
12,-2
-8,-9
-6,-1
1,5
2,-7
-2,-5
-11,-4
4,6
-1,-6
1,-5
-7,0
4,0
-3,-6
-6,6
8,-2
-6,0
5,-5
-8,1
9,-1
-9,-7
-2,5
1,1
4,-1
-8,-10
4,9
-6,-8
1,3
-1,0
-4,0
10,1
-11,-9
4,5
-4,-3
4,3
-3,-7
1,3
-9,-2
13,4
-11,-7
6,-1
-10,3
5,-3
-1,-1
-3,-2
-3,-4
-3,7
7,-5
-7,-5
-1,3
-6,-4
7,12
0,-13
-3,4
2,-4
-9,0
6,5
-1,-8
-4,1
3,2
-4,-4
4,-1
-8,5
10,-8
-12,6
12,-3
-7,-5
-4,2
0,2
0,4
2,-7
-1,5
2,-3
3,-1
-6,-7
-2,4
-5,0
7,9
3,-13
-7,3
-2,-1
-1,4
7,1
-6,-7
6,1
-13,0
17,5
-7,-10
0,-2
-5,0
-7,4
11,5
-1,-7
-3,1
5,-3
-11,-2
7,5
-6,-3
7,0
-5,-4
-1,2
1,-1
3,-1
-8,-4
3,5
0,-1
1,-3
-1,-3
-5,1
3,1
0,-2
-4,-2
0,6
3,-6
-7,-1
3,5
1,-5
-1,1
-2,-7
-10,11
18,-1
0,0
557,0
-302,-248
15,76
-21,4
-9,-3
5,9
6,-9
-13,-1
4,0
-9,-5
3,7
0,-8
4,1
-12,-12
2,4
-3,-3
-5,-3
5,7
2,-10
-10,-2
2,4
0,0
0,-10
-9,8
8,-1
1,-4
-10,-9
-2,15
12,-7
-6,-7
-3,1
-1,-3
-2,10
4,-12
-4,8
7,-9
-11,0
4,-2
-6,8
9,-9
-8,4
4,-4
1,-1
-10,-5
5,7
-6,-5
6,5
0,-6
-1,-4
-6,1
1,-2
-5,6
3,-6
-1,5
3,-9
-14,-2
8,8
-4,-10
-4,4
-1,1
9,1
-4,-10
-7,0
1,10
8,-8
-7,2
1,-6
-1,4
-1,-3
-3,-1
1,2
-1,-2
-3,1
5,0
-2,-1
-4,-3
2,7
6,-6
-11,-5
2,9
3,-5
-4,0
2,0
-1,1
2,-4
-7,-1
0,3
0,7
9,-9
-9,1
1,-3
-5,7
8,-6
-8,3
5,-4
-3,1
-4,1
8,1
-8,-5
3,10
6,-12
-11,1
4,2
-4,-1
8,-1
-11,-5
7,6
-7,-8
1,11
4,-5
5,1
-8,-16
-10,17
12,-3
-3,-4
2,4
-1,-11
-3,9
4,-10
-8,7
3,-5
-1,6
-1,-8
0,11
1,-14
-7,22
0,0
0,0
561,0
-298,-246
5,63
-18,14
-8,-3
6,5
2,-10
-11,5
3,-3
-2,-2
-2,-4
0,0
-4,-5
-2,-2
-8,-2
4,3
-1,-4
-4,-6
-1,8
3,-2
1,-10
-7,4
-1,-4
1,2
-4,-3
3,2
-5,-7
-3,6
3,0
1,-7
-7,2
2,-1
0,1
0,-3
0,-2
-2,-2
-4,1
0,-2
-3,0
3,0
-4,-2
3,0
-2,1
-1,-8
-7,13
17,-3
-8,-15
-8,6
3,2
1,-5
-5,2
0,-1
-1,2
1,-4
-2,1
1,-2
-2,-7
-7,5
5,1
-4,-3
-1,3
4,0
-6,-3
4,-3
-8,5
5,-4
-1,0
-6,-4
1,11
10,-9
-15,-4
6,10
1,-8
-1,-1
-7,1
8,6
-1,-8
-6,3
10,0
-15,-8
5,9
1,-5
-1,-2
-3,3
4,-5
-5,4
-1,-6
-2,11
6,-4
2,-3
-8,-5
0,10
9,-4
-5,-10
-6,2
-3,5
2,0
5,1
-5,-5
4,-1
-6,0
2,0
-7,-4
5,12
3,-11
-7,-3
0,9
3,-5
5,2
-6,-11
-2,10
0,-8
-3,8
8,-5
-8,-5
-1,8
8,-2
-5,-8
-2,7
5,-4
-6,-4
0,3
0,-1
-3,-1
5,2
2,-4
-14,-7
0,0
583,0
-318,-257
17,86
-12,-1
-10,-11
-15,11
18,4
-10,-3
3,-5
-7,-3
-2,2
2,-2
-3,-4
-7,-2
5,7
3,-14
-8,-3
-1,2
0,-2
-6,1
6,6
1,-13
-9,2
3,5
3,-7
-6,-2
-1,1
-2,2
4,1
-2,-7
-3,1
0,3
0,-4
0,1
-4,-2
4,-2
-9,1
8,1
-10,-8
4,11
-2,-8
5,3
-9,-13
-6,17
11,-4
-2,-6
-3,-3
-5,5
7,-1
-3,-7
-6,1
0,3
1,-3
1,3
0,-8
-10,0
2,6
1,-2
-1,-1
0,3
3,-4
-4,-6
-4,6
2,-7
-6,5
2,5
8,-7
-9,0
2,-1
1,3
-4,-6
4,4
-4,-5
0,3
-4,0
5,1
-4,-2
2,1
-1,-5
-6,6
9,-1
-1,-8
-10,2
5,4
0,0
1,-4
-1,2
0,2
2,-10
-5,10
2,-12
-2,14
5,-13
-10,5
5,2
-1,-4
-1,2
0,0
2,-3
-5,-1
2,2
-2,-1
1,-5
-6,6
5,-5
-6,1
3,3
-1,-4
-2,1
3,3
0,-7
-3,2
-1,-1
0,-1
1,0
-2,-1
0,-3
-3,7
10,-5
-10,-3
5,5
-1,-4
-4,1
6,1
-3,-5
-5,-6
0,0
0,0
568,0
-307,-247
15,70
-24,12
0,-2
-1,0
1,0
-5,-4
-1,1
-6,-6
1,3
2,-1
-1,-9
-6,-2
0,-4
-11,-1
5,7
5,-7
-6,-5
-1,4
-1,-5
-4,2
4,1
-1,-9
-7,2
1,4
4,-6
-8,5
11,-5
-11,-7
-1,8
3,-4
0,-2
-6,1
11,-3
-14,-7
2,8
7,-4
-10,-8
-1,5
-2,7
11,-6
-9,-8
0,6
-3,-2
3,-1
-2,2
2,-4
1,-6
-11,2
9,1
-13,-2
8,3
-2,-1
1,-8
-9,6
8,-1
-7,-5
-1,3
-1,-3
-3,1
1,3
-1,-3
1,0
-1,1
2,-5
-4,3
-1,-3
1,2
-4,0
6,0
-6,-6
0,0
-7,4
9,0
-4,-2
-3,-5
0,10
7,-8
-10,-3
4,6
-4,-8
2,8
-1,-9
-1,9
7,-10
-7,0
-3,2
4,7
4,-9
-7,1
1,0
-3,-2
2,5
1,-10
-3,5
-3,-5
3,5
-3,-2
1,-1
2,1
-4,-6
-4,3
-2,8
14,-7
-16,-8
4,14
4,-7
-5,-3
1,2
-1,-2
-2,-3
-2,1
0,4
5,-7
-4,1
-2,-4
-2,8
5,-6
-5,2
3,-2
-9,2
9,7
4,-9
-4,-3
-6,-4
-4,13
0,0
577,0
-304,-261
2,73
-24,13
5,7
1,-11
0,3
-8,-6
0,9
3,-16
-11,6
10,-2
-11,-8
1,4
0,-5
0,-1
-2,-8
-4,2
-2,-3
-3,2
5,3
-3,-9
-2,3
1,-1
-6,-3
5,3
-5,-4
4,3
-2,-9
-3,4
-4,-3
4,4
-3,-2
7,-7
-14,1
9,4
0,-8
-6,2
2,-5
-7,3
1,3
2,-3
2,3
-1,-8
-2,5
4,-6
-5,-3
-5,3
8,0
-9,-8
1,12
4,-12
-8,3
2,0
2,-1
-7,-5
-1,5
4,2
-1,-6
-1,-1
-3,0
1,1
-5,-5
1,8
6,-6
-8,-5
-1,7
3,-1
0,-4
-4,4
5,-6
-9,3
6,0
-3,0
-2,-4
-1,11
7,-7
2,-7
-17,-1
14,7
-10,-6
5,2
-2,1
3,-4
-5,1
1,-2
1,2
-5,0
7,0
-7,-1
6,0
-5,-4
1,1
-3,0
3,2
-1,-6
0,3
-4,-4
5,5
-6,-9
2,9
-3,-5
5,0
-6,-1
4,5
0,-11
-3,8
0,-5
-1,4
2,-3
-4,-4
-1,9
1,-9
5,9
-5,-17
-3,14
2,-8
-1,7
1,-6
-1,4
3,-8
-11,7
10,-1
-4,-1
3,-5
-15,4
0,0
0,0
597,0
-324,-261
11,82
-12,10
1,-6
-10,-10
3,11
-8,-6
3,5
-3,-11
-7,6
7,-4
-8,-4
3,4
0,-13
-5,4
-3,-6
1,5
-3,-7
-3,7
10,-4
-8,-11
-4,5
-1,1
7,-2
-10,-5
5,7
-4,-10
-3,12
7,-12
-14,5
13,1
-9,-6
2,5
2,-7
-6,4
6,-6
-10,-2
4,3
-6,-7
-3,8
7,-1
-2,-4
-2,-1
1,1
-3,-4
4,0
-6,-5
-1,-1
-2,4
3,0
0,-5
-4,-1
-3,-2
-1,5
-2,-1
7,-1
-5,-2
1,-6
-10,5
6,2
-3,1
3,-3
-4,-1
2,1
-3,-3
2,3
-2,-8
0,9
1,-6
2,1
-5,0
4,-2
-7,-1
1,4
0,-3
-2,5
6,-5
-6,1
1,0
-1,-3
2,6
1,-13
-9,9
9,-1
-6,-5
2,4
-1,-4
0,5
1,-9
-7,2
3,3
-2,-6
-1,5
2,-5
-4,5
4,-5
-4,4
6,-5
-9,-2
4,3
-3,-5
-4,3
3,3
3,-4
-6,0
9,3
-9,-8
1,7
3,-6
-5,3
3,-5
-4,3
1,-2
1,-2
-5,3
9,-4
-9,-2
5,-1
-10,5
13,-4
-11,-2
2,3
1,-4
-5,1
-3,8
18,-3
0,0
573,0
-302,-260
7,76
-18,5
-7,-3
0,5
1,-3
-2,2
-4,-4
1,1
-2,-8
-6,1
1,2
0,-7
-4,-3
-3,-1
0,0
1,-4
-3,-2
-6,2
3,-1
-2,-1
-2,0
6,-4
-7,-2
-3,-4
-2,16
15,-15
-15,-4
-3,3
1,6
4,-10
-11,4
9,6
0,-10
-5,-3
-4,9
10,-8
-11,-5
-4,7
5,3
1,-8
-5,1
3,2
-2,-5
-2,4
7,-5
-11,-5
-3,4
6,6
1,-12
-10,0
-1,1
0,6
3,-6
0,-1
-9,-6
1,11
2,-8
-5,4
4,5
9,-10
-15,-3
7,5
-2,-6
-2,-2
-4,5
1,0
3,3
1,-8
-6,2
2,2
-1,-2
-2,4
4,-3
0,-3
-10,4
12,-2
-11,-3
3,5
0,-7
-1,5
-1,-4
4,0
-8,-1
7,1
-8,-3
6,3
-2,-3
-2,-1
2,2
-3,-3
1,2
-2,-2
0,3
4,-2
-2,-8
-9,7
6,-3
-7,1
6,2
-4,-4
0,2
4,3
-3,-9
-2,1
-5,6
7,2
1,-7
-6,-1
3,2
-6,-5
2,10
9,-14
-19,1
7,10
6,-3
-1,-12
-10,9
3,-3
0,6
2,-3
2,-4
-6,-3
-3,5
7,5
0,0
0,0
573,0
-309,-256
12,80
-18,6
-2,-6
-7,1
4,3
-5,-1
2,-1
-3,-6
-8,0
8,3
-5,-10
-5,-5
-3,7
2,-6
0,3
5,-9
-11,-2
3,5
-1,-5
-1,-1
-2,0
-6,-2
5,8
2,-6
-2,0
-1,-3
1,-1
-4,-4
-2,0
-3,2
7,4
-6,-11
7,8
-7,-12
0,4
-5,-1
2,3
2,-2
-5,-3
-5,3
8,6
2,-12
-9,1
3,3
-3,-5
0,5
0,-9
-5,4
-2,1
5,-2
-7,-5
-1,7
6,-8
-12,1
8,6
1,-11
-10,2
3,4
0,-5
0,5
1,-8
-5,3
2,1
0,-5
-3,3
-1,-2
5,3
-2,-9
-8,1
6,7
-5,-12
-2,11
2,-3
6,1
-5,-8
-1,5
0,-1
4,2
-5,-14
-5,13
4,-5
-4,0
2,5
5,-8
-10,0
3,4
4,-3
-9,-1
11,3
-13,-7
9,8
-1,-8
-4,-3
-3,3
4,4
1,-11
-7,9
8,-8
-12,3
8,4
-1,-5
-3,6
4,-10
-10,8
10,-3
-8,-1
3,-1
-4,-2
-1,2
2,4
6,-9
-13,3
9,1
-7,-2
4,1
-1,-3
-7,-1
5,5
-4,0
8,-4
-4,0
-3,-7
-3,11
11,-7
-16,-4
0,0
578,0
-313,-256
15,80
-18,-2
-14,0
2,11
12,-9
-19,-2
8,10
0,-17
-8,1
-3,-1
-2,0
3,-7
-11,0
5,3
5,-10
-15,-4
3,8
0,1
4,-8
-5,4
4,-9
-9,1
2,1
0,-5
-7,1
3,6
5,-6
-7,2
8,-5
-6,-7
-12,6
11,5
-3,-10
-1,2
-5,-5
3,7
0,-9
0,4
-5,-7
-1,8
7,-4
-6,-5
-2,1
0,3
1,-5
-3,-1
-3,2
5,-2
-4,-2
1,5
2,-12
-8,5
-1,0
2,-1
-2,3
7,-5
-10,-5
2,9
1,-8
0,4
-7,-6
3,6
-3,2
11,-5
-10,-3
5,0
-8,-4
0,8
2,-2
0,2
3,-6
-7,1
1,1
3,-1
-9,-2
7,5
-3,-3
0,-2
2,6
4,-15
-14,4
7,8
-1,-12
-4,14
9,-10
-7,0
1,2
1,0
-1,-5
-6,4
10,3
-4,-14
-6,7
5,-2
-6,-3
0,9
13,-6
-16,-7
6,9
2,-5
-6,-8
-5,8
-1,4
13,-2
-9,-7
0,2
-1,1
1,-3
-2,3
2,-3
-1,-1
-2,1
4,-4
-5,-2
-2,3
3,-1
-1,1
4,-2
-7,-7
1,14
8,-18
-18,4
8,10
7,-15
0,0
0,0
561,0
-299,-254
12,76
-25,3
-1,-1
-3,0
-1,2
-1,3
0,-3
-2,-5
-2,1
-2,-6
-4,-1
1,-2
-6,-6
0,2
-2,-4
3,5
-1,-17
-9,10
0,-5
0,8
8,-5
-3,-10
-11,3
3,6
3,0
2,-5
-5,-2
3,0
-6,-4
3,4
-2,-5
0,4
3,-6
-5,-4
-4,7
6,-4
-3,-3
-3,-4
-6,10
14,-6
-12,-5
-1,5
1,-1
4,1
2,-7
-13,-6
3,11
3,-7
-2,-2
-2,0
-4,-1
6,7
-1,-14
-8,5
0,3
10,-3
-12,-7
3,7
-2,-3
-1,3
6,-2
-7,-8
-1,8
6,-1
-5,-11
-6,8
4,4
6,-6
-5,-5
-6,0
3,8
3,-9
-7,5
1,0
4,1
-2,-4
3,-1
-7,-3
1,2
-2,1
6,-1
-3,-6
-9,0
6,10
2,-8
-2,0
-1,-2
-6,6
11,-1
-5,-6
0,1
1,-8
-11,2
2,3
5,5
3,-11
-11,1
8,5
-6,-9
6,7
-7,-11
-2,8
4,4
0,-13
-2,10
0,-7
-3,5
6,-4
-3,-4
-6,-2
2,6
2,-4
2,-2
-4,-4
-2,1
-3,4
9,-1
-8,-5
4,2
-12,-3
6,8
1,-6
1,4
0,-16
-14,17
0,0
591,0
-321,-265
15,89
-14,-3
-11,-1
1,2
1,0
-4,-2
-4,3
5,1
1,-16
-15,8
5,-2
-1,-2
-1,-3
-4,-6
0,4
1,-10
-9,8
13,-2
-10,-8
1,5
-2,-1
5,-4
-6,-6
-7,5
6,1
-3,-3
1,-2
-6,0
10,0
-13,-8
3,9
2,-4
-6,-7
1,13
5,-14
-11,3
5,1
-3,-6
-5,4
1,0
4,2
-4,-8
-3,10
8,-10
-9,-1
2,4
1,-11
-8,5
2,-2
-3,4
4,-4
-1,0
1,-1
-7,-7
3,5
-5,2
10,-6
-12,-5
-4,8
11,0
-12,-6
8,6
-2,-9
-5,3
2,3
4,-5
-3,-1
-9,-3
5,10
1,-5
-2,-4
1,6
1,-7
-4,1
3,3
1,-9
-9,4
5,2
-2,1
6,-4
-6,-2
-3,-1
2,7
-2,-8
4,7
-2,-8
1,1
-8,-2
4,11
6,-11
-9,-2
-1,8
8,-5
-8,-7
-7,10
9,-1
-1,0
0,-8
-7,5
4,0
-4,-1
0,2
3,-1
-5,-2
3,-2
-7,8
10,-8
-6,-2
-2,-1
-1,0
-1,6
8,-5
-6,-1
2,1
0,-4
-6,2
3,2
1,-1
-3,-6
-1,7
1,-6
-1,4
4,-6
-14,-1
0,0
0,0
595,0
-316,-269
0,81
-10,17
-3,-8
0,-4
-1,3
-8,-4
4,8
0,-12
-6,0
0,4
5,-11
-14,-2
6,4
-4,-8
-2,-4
-9,7
12,0
-4,-9
-4,3
3,-2
-3,-1
4,1
-6,-6
0,1
-5,2
3,-3
-4,3
6,-2
-3,-7
-1,3
-5,-5
4,7
-4,-9
1,7
2,-9
-9,6
12,-6
-12,-2
4,2
-3,-7
-1,9
1,-7
-2,5
3,-10
-9,3
2,1
5,-1
-6,-7
-3,5
2,-3
-5,-4
0,8
1,-7
-1,1
-1,-1
-3,-8
-4,13
6,-5
1,-6
-7,6
5,-5
0,-6
-12,4
8,5
1,-5
-4,-2
3,2
-7,-8
1,13
8,-11
-11,3
5,2
4,-3
-9,-2
4,4
2,-4
-8,-2
4,6
2,-6
-4,-2
0,3
5,-2
-8,-2
6,1
-5,-2
-3,1
5,4
-4,-4
7,2
-5,-9
-5,7
6,-3
-2,-3
-4,-3
2,5
-2,-6
-2,3
3,1
-1,-5
-1,6
4,-8
-7,5
5,-4
-7,-3
-3,8
7,-2
-6,-2
5,1
-1,-6
-4,0
-5,1
7,3
-1,-4
0,-5
-5,2
-1,5
10,-2
-8,-10
-7,9
11,3
-6,-7
4,1
-7,-3
-1,8
14,-1
0,0
578,0
-315,-253
16,76
-23,8
-4,2
10,-4
-11,-1
3,-1
-4,2
0,-9
-6,-1
-2,6
5,-10
-11,-3
2,4
2,-5
-5,-10
-4,11
3,-9
-1,5
2,-3
-2,-4
0,0
-9,-4
4,8
1,-11
-6,4
5,0
-4,-4
0,0
-2,3
5,-3
-3,-4
-3,2
1,-2
-2,-3
-6,5
8,-2
-6,-4
0,-3
-10,0
5,11
11,-11
-13,-5
0,6
1,-1
4,-3
-7,-1
4,-3
-6,-2
0,7
3,-9
-4,4
-2,-1
6,-2
-11,-7
-3,9
8,-1
-6,-6
-3,9
9,-1
0,-9
-7,1
0,0
1,-1
-5,-2
1,4
4,-3
-7,-3
6,7
-2,-14
-11,9
8,1
0,1
3,-4
-2,-2
-6,0
2,0
1,5
2,-12
-11,6
10,4
-1,-10
-7,5
7,-1
-9,1
11,3
-1,-10
-6,3
2,-2
-4,0
-1,2
4,2
-2,-11
-8,5
2,5
4,-1
3,-7
-12,-2
2,11
7,-10
-9,0
-2,4
5,-2
-4,2
3,-3
3,0
-10,-4
6,6
-4,-7
-1,6
5,-1
-2,-8
-6,6
7,-3
-7,-2
1,0
-2,1
2,5
3,-11
-8,5
2,1
1,-2
1,2
-2,-10
-2,14
0,0
0,0
576,0
-319,-249
21,81
-15,1
-8,0
2,-9
-6,8
1,-2
-5,0
5,1
-3,-9
-4,0
-5,0
3,-4
-5,-6
-6,2
4,-4
-2,3
1,-5
0,0
-3,-7
-7,6
6,-1
-4,-2
0,-2
-2,3
-1,-5
2,4
-5,-6
3,1
-6,-2
3,0
-7,-1
8,6
-2,-14
-9,2
3,8
1,-9
-5,1
-2,4
7,-3
-6,-2
4,-4
-3,2
-5,-3
7,5
-4,-8
-3,3
2,-1
-2,-3
-1,2
-2,-3
-1,2
1,-4
-7,-1
5,7
-1,-11
-2,7
0,-6
-2,2
0,-5
-8,5
10,-2
-8,-3
1,-3
-5,10
10,-5
-2,-5
-8,-3
0,7
5,-4
-6,-2
-1,0
-3,4
7,1
-4,-6
2,5
-3,-7
3,3
-4,-2
5,-4
-10,3
10,2
-6,-4
3,-2
-2,2
-1,-3
-1,2
1,3
2,0
2,-5
-5,-2
0,3
1,-4
-7,2
8,0
-8,-1
3,0
-3,2
3,-1
2,1
0,-8
-9,2
6,3
-5,-4
2,-1
-2,3
-2,-4
1,5
0,-3
4,1
-6,-6
1,8
2,-9
-4,4
2,-3
-1,-4
-7,3
7,3
-3,-9
-6,6
4,4
6,-6
-7,-3
1,4
7,-7
-18,-2
0,0
549,0
-294,-246
3,71
-17,17
7,-8
-11,-3
4,2
-5,1
0,-2
-1,-2
0,-8
-5,1
-5,-6
-1,3
-2,-3
2,0
0,-11
-11,2
5,9
3,-8
-3,-3
-2,-1
-5,0
6,1
-7,-7
-5,6
9,5
3,-15
-13,4
2,0
1,3
-1,-6
5,1
-8,-6
0,1
-2,2
0,-4
-3,-1
-2,7
7,-12
-11,6
3,-3
0,4
-2,-4
2,0
-4,-1
3,-2
-6,1
5,-2
-6,-2
3,4
0,-8
-9,-1
4,10
4,-14
-11,6
1,0
4,3
-2,-9
-5,5
0,-4
4,5
-4,-9
1,2
-1,1
-2,-2
2,2
-3,-5
0,6
3,-7
-9,2
8,0
-8,-4
2,2
2,-2
-6,-2
3,5
2,-7
-7,2
1,-1
3,5
1,-13
-8,9
8,-6
-7,5
8,-6
-7,-1
-2,3
5,-1
-4,0
0,-3
0,2
-2,-1
2,-2
-2,1
0,-1
4,-5
-12,2
7,4
-3,-7
-5,7
8,0
-2,-4
-1,-2
-6,-1
5,5
0,-5
-2,0
0,5
3,-7
1,-3
-13,-3
7,9
2,-4
-3,-6
-2,7
1,-6
0,2
-2,-1
1,1
-1,-2
-3,5
9,-3
-8,-7
0,9
2,-13
0,0
0,0
593,0
-313,-266
1,72
-20,24
6,-10
-7,0
1,3
2,-3
-8,-5
-2,2
2,-5
-4,1
0,-3
-2,-6
-1,1
-2,-9
-4,3
1,-1
-1,-2
-2,2
5,-3
-9,-3
7,4
-7,-6
4,0
-6,-4
-4,5
5,3
5,-8
-13,-5
4,9
2,-7
-2,-3
-3,-1
-6,7
12,-6
-8,-1
0,-6
-4,5
5,-2
-3,1
2,-8
-7,4
3,-2
-3,4
9,-9
-14,-3
1,9
8,-9
-11,3
7,0
-4,-5
-1,3
2,-4
-7,-3
-4,7
10,-2
-9,-6
2,3
-4,-1
5,-1
-6,1
3,-6
-6,2
1,-2
0,1
-2,-2
1,2
1,-1
-3,-6
0,10
5,-10
-6,4
5,-4
-8,1
3,4
2,-2
-1,-5
-3,3
2,0
3,-6
-10,-1
2,2
-1,3
-1,-4
3,3
-3,-3
2,2
-1,-3
-2,8
13,-10
-14,-6
0,11
3,-10
-5,7
3,-3
3,2
-6,-9
0,12
6,-9
-9,-5
-4,12
7,-3
0,-1
-2,-4
-6,-1
1,10
10,-4
-9,-10
2,11
0,-8
0,2
-1,-4
-2,1
1,-1
-2,-3
-3,4
5,-6
-8,4
6,0
-2,-1
3,-1
-6,-2
7,6
-1,-10
-10,-6
-6,22
0,0
580,0
-311,-263
7,86
-13,-1
-7,4
-2,-6
6,5
-12,-12
-1,15
7,-13
-11,-4
0,7
2,-6
-1,-7
-5,0
-4,-6
1,10
4,-14
-10,1
1,6
4,-6
-5,-1
-2,-1
0,3
5,-1
-5,-7
-1,2
-2,0
2,0
-3,-1
4,1
-6,-7
3,6
-6,-3
7,1
-5,-7
-7,2
4,3
-2,-2
3,-4
-7,-1
-2,2
7,3
-4,-6
4,1
-10,-6
5,8
-2,-6
-2,-6
-7,6
5,-1
0,-2
-4,-4
1,5
-7,-7
3,10
0,-7
1,3
-3,-6
-4,6
8,0
-4,-8
-5,3
7,1
-6,-11
-4,11
4,-3
0,-3
0,0
-5,-5
-1,7
3,-1
2,-4
-7,-6
-5,12
12,-2
-7,-8
1,7
4,-8
-10,4
10,-2
-11,-2
8,5
-2,-9
-2,4
1,-3
-4,0
1,6
3,-8
-4,9
7,-15
-16,9
10,6
7,-8
-13,-6
6,8
-10,-4
11,4
-5,-6
-2,0
0,1
-1,1
0,-2
3,-2
-8,0
4,0
-4,5
9,-1
-6,-9
-4,5
2,3
3,-8
-10,3
10,0
-8,-4
2,2
-2,0
1,2
4,-3
-10,-3
6,6
0,0
2,-10
-5,5
0,-5
-4,4
0,0
0,0
586,0
-311,-268
2,83
-15,10
-2,-5
-3,2
4,-1
-9,-3
2,4
-1,-3
2,-7
-10,1
3,0
-2,-7
-7,-5
-1,8
1,-9
3,4
-5,-8
0,0
-4,0
-3,4
9,-4
-9,-7
-1,8
6,-6
-6,-2
-1,1
2,-3
-9,0
6,3
3,-2
-7,-6
5,4
-5,-5
2,1
-1,-2
-6,1
7,0
-4,0
3,-8
-9,3
6,-2
-6,0
4,4
3,-9
-6,1
-5,0
10,6
-7,-15
-4,8
3,-3
-9,0
9,4
-5,-8
-5,1
3,4
2,-8
-11,3
9,2
-9,-7
5,9
-2,-13
-2,10
6,-9
-8,1
5,-1
-5,-2
1,2
1,1
0,-4
-1,4
3,-2
-6,-5
2,4
-9,-1
8,6
1,-8
-4,3
2,-4
-5,2
6,-1
-8,-7
-1,10
7,0
-5,-10
1,7
-5,-2
6,2
-2,-3
-4,-2
4,4
-4,-7
2,7
1,-7
-2,-1
-2,1
-4,1
7,4
0,-9
-3,1
-5,-5
-3,13
12,-4
-3,-8
-11,0
9,8
-2,-6
-2,-5
-4,6
1,-1
4,0
-6,-2
4,0
-1,0
0,-8
-8,5
3,5
7,-2
-3,-5
-3,-1
-2,2
4,-1
-4,2
4,-7
-14,10
20,-4
0,0
560,0
-300,-257
8,83
-24,-2
-3,19
15,-16
-8,1
-6,-5
-1,5
-3,-6
2,3
0,-8
-9,-4
-2,8
10,-16
-22,4
18,3
-12,-7
10,2
-10,-10
0,10
0,-7
4,4
-10,-6
8,7
-3,-8
-1,0
0,-5
-10,6
14,0
-9,-8
-1,2
1,4
2,-11
-8,7
8,-6
-6,-1
-6,1
10,1
-9,-5
2,1
0,0
-3,-5
1,6
-1,-7
-4,-4
-4,9
9,-6
-7,-5
1,1
-7,-1
8,0
-12,-3
6,6
-2,-4
3,1
-3,-6
-1,1
-3,3
-1,-2
5,2
-4,-5
-4,-4
-1,11
5,-10
-5,3
1,-1
2,-1
-9,-1
11,7
-5,-11
-2,2
1,0
-8,-1
6,7
3,-8
-4,-1
-3,0
4,4
-3,-9
-4,7
5,-2
-4,-4
-1,3
-2,0
5,4
0,-5
-1,-4
-7,0
1,10
10,-8
-11,-3
2,5
-2,-6
0,6
2,-7
-6,1
3,0
-8,3
10,3
-3,-8
-6,3
7,0
-10,-7
0,10
4,-2
2,-6
-6,4
6,-4
-5,-4
-3,5
2,-3
1,2
-3,-3
1,2
1,-2
-5,-1
6,2
-5,-6
-1,8
3,-5
-1,3
2,-9
-11,10
15,-4
-4,4
0,0
0,0
583,0
-317,-258
7,81
-11,9
-4,1
2,-8
-3,3
0,-4
-9,4
9,-5
-8,-1
4,-3
-6,-8
-6,2
4,-5
-12,0
13,1
-10,-9
0,5
5,1
-4,-8
-2,3
0,-4
-8,-3
4,11
5,-11
-8,-1
0,1
-3,0
2,0
0,-1
0,-5
-4,0
-2,-1
-3,3
8,2
2,-10
-14,-5
5,15
0,-13
-1,8
-2,-9
-1,5
0,-2
-1,0
4,-1
-3,-7
-6,-1
2,1
-4,-1
0,-2
-2,4
3,-1
2,-5
-2,-5
-15,6
19,1
-14,-8
3,7
1,-9
-6,7
5,-4
-2,-1
0,-2
-3,1
3,0
-2,-1
3,-2
-6,-4
-2,8
8,-7
