3,1
1,-5
-10,-1
7,9
2,-9
-3,0
-3,-1
3,3
-2,-11
-6,14
10,-9
-11,-2
2,8
5,-3
-3,-3
-1,0
2,-2
-5,0
4,-1
-4,-1
2,1
0,-1
-3,-7
-5,10
5,-3
2,-1
-7,-1
6,1
-6,-1
4,-2
-6,5
7,1
10,-8
-25,-8
0,0
568,0
-312,-249
19,85
-12,-8
-17,3
7,1
-4,1
3,-1
-6,-4
-4,-1
1,-1
2,1
-6,-13
-3,8
0,-12
-9,6
4,-3
1,6
5,-14
-10,6
0,-6
-1,8
1,-5
1,-2
-6,-1
4,2
-2,-7
-7,5
5,2
2,-6
-9,-2
3,5
0,-8
-3,7
2,-7
-2,1
-6,-2
0,3
2,-4
-6,5
9,-4
-6,-6
-4,5
6,-2
-9,-1
10,3
-3,-9
-7,-1
3,3
-5,1
10,-3
-12,-6
4,6
-3,-10
-6,9
8,-4
-7,-4
2,6
0,-6
-4,2
5,-4
-8,-2
0,6
9,-5
-7,-5
-5,1
0,8
8,-5
-4,-4
-4,-1
0,4
1,1
4,-3
-1,-3
-7,-4
0,9
2,-3
1,0
1,-3
-5,1
4,-2
-5,-2
4,6
-2,-13
-5,7
-1,3
8,-4
-9,-2
0,3
1,1
2,-2
-3,-2
1,-1
-8,4
16,1
-16,-12
5,12
-1,-9
0,4
-2,-5
0,5
3,-2
0,-3
-6,-5
-3,8
5,1
6,-1
-5,-7
0,3
-4,-6
0,7
0,-5
1,3
-4,-5
4,4
-5,-5
3,1
-5,0
1,3
7,0
-8,-9
3,8
-4,-6
4,2
-3,1
2,-10
0,0
0,0
554,0
-300,-250
10,81
-18,2
-3,3
3,-4
-6,-3
-1,7
3,-7
-14,-3
14,4
-12,-10
-2,-2
-3,3
1,-1
7,-9
-17,-4
10,8
-1,-8
-7,-2
5,5
-4,-12
-10,9
12,0
-6,-7
1,-1
-11,1
9,4
-3,-8
-6,3
8,1
-7,-8
-2,6
1,-1
4,2
-4,-13
-6,15
9,-9
-6,0
-2,-3
-3,3
1,-3
-1,5
7,-10
-17,5
15,1
-5,-4
-7,-4
6,8
-5,-10
-1,6
-2,-6
-4,7
12,-6
-10,-7
0,6
2,-7
-7,3
2,4
3,-5
-6,-2
2,5
-2,-8
2,4
-7,-4
5,8
0,-6
2,-3
-9,2
4,-2
-3,8
11,-8
-11,-4
2,3
-2,1
1,-3
-6,7
14,-7
-10,-6
-8,4
10,7
-3,-11
-3,8
4,-5
-1,2
0,-8
-4,3
-1,-1
2,5
3,-7
-5,1
4,-1
-7,-1
8,1
-7,-5
0,2
0,4
5,-4
-9,-1
4,5
4,-4
-11,-5
7,7
-6,-5
5,1
-6,-2
3,5
-1,-5
3,4
-2,-6
-4,-2
-1,7
4,-7
-7,0
6,3
-7,-6
4,5
-3,-4
-2,2
1,3
4,-6
-11,-1
3,12
12,-10
-13,-10
-13,19
29,-2
0,0
556,0
-286,-258
-2,68
-24,11
4,4
-6,-9
4,9
-3,-9
-8,1
0,3
3,-9
-10,3
5,-3
2,-3
-7,-10
-2,8
6,-11
-11,0
7,4
-6,-10
2,8
-4,-10
-1,5
1,-2
-4,-9
-7,12
7,-2
3,1
3,-9
-12,-4
0,10
3,-5
-1,1
1,-8
-11,3
8,5
-2,-8
-2,1
-7,0
8,7
0,-10
-5,0
1,4
2,-5
-4,-2
0,2
-1,-3
1,6
5,-9
-5,-3
-9,-1
0,10
3,-2
5,-4
-7,-4
-1,-2
-5,0
-2,4
5,2
-1,-6
2,2
-6,-4
6,1
-7,-8
-4,7
9,0
-8,-4
6,-3
-11,1
3,3
3,1
2,-6
-4,-2
-8,-2
4,16
8,-13
-7,0
1,1
1,-5
-4,4
-2,-10
-5,14
13,-3
-5,-17
-12,12
11,-1
-5,-4
-1,4
9,-3
-12,-7
3,7
-3,-3
3,1
-1,0
1,-7
-7,6
6,-2
-6,1
4,5
0,-8
0,3
0,-7
-7,-1
-3,8
9,0
-2,-7
-4,-1
-3,3
1,-1
1,2
1,-5
-2,1
-1,-1
3,-2
-3,0
0,0
2,-4
-5,6
5,-8
-10,4
7,6
1,-8
-4,1
1,5
-1,-5
9,9
0,0
0,0
559,0
-300,-247
10,71
-21,8
0,2
-6,-9
4,15
1,-13
-8,4
2,-6
-2,5
0,-12
-8,9
5,-10
-6,5
5,-8
-5,-1
-2,-6
-4,9
5,-9
-5,5
0,-5
1,0
-4,2
3,-4
-1,-1
-6,-4
0,5
0,-7
0,7
0,-12
-2,9
3,-11
-12,6
9,2
-1,-8
-9,3
5,-1
-2,1
-2,-4
1,-1
-3,-1
-3,-2
1,4
2,-7
-5,1
0,1
3,0
-2,-4
0,-5
-8,4
5,0
-1,-1
-2,-2
1,-3
-9,3
8,-4
-9,2
6,0
-6,-3
3,1
-5,3
9,-2
-4,-9
-2,3
-3,1
3,-1
-3,0
3,-1
-9,-4
8,8
-8,-9
4,12
4,-9
-6,1
2,2
-1,-3
1,3
-1,-9
-5,8
2,-6
-3,5
4,-1
0,0
0,-5
-3,0
-4,3
6,-4
-7,4
6,-3
-6,-3
1,6
-2,-2
4,-2
-5,-5
-5,3
4,3
4,-2
-1,-6
-6,2
4,3
-3,-5
-1,4
1,-1
1,-3
-5,-1
0,4
3,-1
-1,-6
-4,2
2,-1
-5,0
7,4
-9,-11
0,11
4,-3
-3,-5
1,3
-2,-3
1,3
0,-8
-6,5
-2,3
13,0
-7,-8
-2,-3
-8,11
0,0
540,0
-285,-244
5,68
-17,5
-16,-1
8,12
7,-13
-17,5
12,-3
-12,-4
9,5
-7,-17
-8,14
9,-18
-17,7
9,1
3,-11
-15,1
9,8
-1,-10
-5,3
4,1
-2,-8
-4,1
-1,0
1,0
-3,-5
-2,5
4,-3
-1,-5
-7,-3
0,8
8,-10
-16,4
9,-1
-4,3
3,-3
-1,-3
-2,0
4,-1
-3,-12
-14,10
14,-1
-10,3
12,-7
-11,-3
1,3
3,-1
-2,-7
-5,1
-3,0
4,5
-3,-10
-1,9
3,-6
-2,1
1,-6
-4,0
-8,-4
1,10
7,-4
-6,-1
6,-3
-11,2
12,-3
-12,-2
4,3
1,0
-2,-6
-4,8
8,-8
-9,2
6,1
-1,-4
-2,2
2,-4
-6,-1
-1,6
5,-3
0,0
-4,-9
-5,7
2,5
10,-5
-11,-4
5,6
-2,-8
-1,10
1,-9
-2,8
2,-8
-3,6
3,-6
-8,-1
5,8
-1,-10
1,7
3,-9
-9,-3
-1,13
10,-10
-10,1
0,0
5,1
-11,-6
8,11
1,-9
-4,3
1,-3
0,2
0,-3
-5,0
5,4
-3,-6
-1,-1
-3,4
4,-5
-4,2
0,2
5,-4
-9,0
3,3
2,0
2,-3
0,-10
-22,13
0,0
0,0
524,0
-280,-248
2,87
-10,-2
-6,-4
-2,4
1,-5
-6,4
-2,0
7,-6
-12,-5
2,4
1,-6
-7,0
3,-6
-5,-1
-3,-3
3,6
1,-11
-6,7
5,-5
-6,-5
-4,7
8,-1
-5,-5
2,0
-4,-1
-2,-2
-1,0
0,4
2,-11
-5,5
-2,-5
1,10
4,-11
-4,1
-3,-7
-8,9
10,-3
-6,-1
2,1
1,-7
-8,3
6,3
0,-5
-1,1
-2,-8
-8,9
12,-4
-9,-6
-1,8
5,-9
-13,4
13,3
-8,-12
-3,8
1,-1
5,-3
-11,-1
7,1
-7,-2
0,3
2,2
3,-8
-8,-1
-1,3
4,4
2,-11
-10,7
10,0
-5,-6
1,5
0,-6
-2,1
-3,2
3,-5
-6,7
8,-2
-1,-3
-3,0
-1,-2
1,4
0,-5
-3,-1
-3,4
5,-1
-7,0
12,2
-7,-10
-7,7
14,-1
-17,-8
8,12
1,-9
-4,1
0,-1
0,-1
-7,1
10,5
-6,-9
4,1
-10,0
8,-1
-12,3
12,2
-6,-6
0,0
-5,5
8,-2
-2,-6
-7,0
5,5
-3,-4
0,4
3,-4
-2,0
-1,-4
3,2
-6,-5
0,2
-3,0
1,1
0,-1
-1,1
1,-3
3,7
1,-15
0,0
518,0
-277,-235
1,70
-14,15
8,-13
-19,0
11,6
-9,-3
5,1
-8,-8
6,3
-8,-10
-4,6
4,-5
-9,-6
4,8
2,-17
-12,4
2,2
1,3
8,-5
-9,-9
0,5
-5,-4
2,5
2,-5
-2,-4
-8,0
4,6
-2,-2
5,-4
-6,-1
0,1
3,-1
-8,-7
5,9
-5,-10
2,7
-3,-8
-6,3
6,5
-4,-9
3,5
-3,-5
0,-1
-2,0
3,-6
-12,0
6,4
-1,-1
0,-4
-5,1
6,2
-7,-10
1,10
-1,-8
-4,1
5,4
-3,-12
-8,8
7,3
4,-7
-11,-2
8,5
-4,-7
-2,1
-4,1
7,3
-4,-9
-2,7
4,-7
-5,5
4,-5
-1,1
-3,-3
-3,4
3,-2
-4,0
3,4
5,-7
-13,-5
1,10
5,-1
2,-6
-9,0
3,6
2,-6
-1,5
2,-4
-2,-2
-1,0
-5,-2
1,6
2,-5
-1,0
-1,-5
-8,2
6,4
-2,-1
5,-5
-6,0
-3,0
8,-3
-16,1
10,5
1,-4
-2,-4
-2,1
-4,3
4,-4
-5,4
5,-4
-4,-2
-2,3
4,-3
-4,-3
-1,3
0,0
5,-1
-12,-3
6,7
1,-3
0,-4
-5,0
1,11
13,-16
0,0
0,0
540,0
-295,-238
11,73
-14,9
-5,-7
-2,5
4,-3
-8,-1
3,3
1,-9
-2,-4
-8,-1
3,-4
-12,3
12,-2
-8,-9
-2,0
-4,-1
-1,8
12,-9
-13,-4
-3,3
5,2
-5,-4
0,1
0,-2
1,2
1,-6
-2,-1
-8,3
8,1
-2,-4
-2,-5
-6,6
6,-3
-4,2
6,-6
-10,-3
2,1
0,3
-3,-6
4,4
-7,-5
5,4
-2,-6
-5,-1
1,7
4,-11
-8,6
8,-8
-8,2
-4,0
3,3
1,1
-1,-13
-6,10
1,-1
6,-1
-6,-4
-3,4
9,-6
-14,2
10,2
-3,-4
-1,-3
-2,1
-2,1
-1,0
4,5
0,-10
-6,4
1,0
1,-1
-1,0
1,-4
-7,2
2,2
3,-2
-1,-2
-4,-1
1,1
0,0
0,-4
-4,5
9,-3
-2,-7
-10,0
2,6
5,-1
-5,-3
2,1
-2,0
2,0
-1,-6
-5,-1
0,7
4,-6
-2,3
1,-8
-8,4
7,4
1,-7
-3,1
-1,-3
-1,2
-4,1
9,3
-7,-6
3,4
-5,-5
1,3
3,-2
-5,-6
-3,8
8,-2
-7,-6
0,4
1,0
1,-2
-2,-1
-1,-1
-2,1
3,0
1,-3
-2,-7
-13,1
9,14
0,0
516,0
-281,-224
13,62
-20,10
-4,-3
2,-2
-5,4
3,-7
-10,1
2,-2
-6,-9
-3,15
11,-17
-15,-1
2,0
-1,-9
-8,8
4,-4
6,1
-8,-10
0,5
-3,-2
5,-3
-14,-1
15,7
-6,-18
-14,10
15,4
-5,-5
2,-5
-4,1
-1,0
2,1
2,-6
-13,1
6,4
-2,1
5,-4
-5,-6
1,4
-5,-8
-3,7
4,1
0,-5
-3,3
3,-5
-3,-4
-8,3
6,2
2,-6
-9,-1
2,3
-1,0
0,-3
-2,1
-1,0
6,-1
-6,-6
-2,-1
-7,5
12,4
-4,-13
-6,4
2,-2
-2,2
-1,-3
1,9
7,-15
-13,5
5,1
-1,0
0,-4
1,1
-9,-2
8,8
1,-8
-8,-4
2,9
3,-7
-7,2
5,3
4,-4
-4,-6
-2,3
-1,-3
1,2
-5,-3
2,6
1,-2
2,-2
-2,-5
-7,6
5,1
7,0
-6,-14
-9,10
7,-2
-3,7
9,-11
-13,1
5,1
-6,3
8,1
-1,-5
-5,-2
-2,6
7,-1
-3,-7
-3,1
-2,-5
-3,6
2,-6
-8,9
16,-3
-10,-6
1,1
-4,3
3,-2
-2,4
4,-8
-9,3
6,-2
-5,0
-1,2
4,-2
-3,5
0,0
0,0
549,0
-306,-238
19,81
-15,-2
-5,0
-4,-6
2,6
-4,-2
1,-3
-4,0
1,-8
-9,8
10,-7
-10,-6
-5,2
6,1
-4,-12
-5,7
3,-3
-2,1
-3,-4
3,3
-5,-7
2,6
5,-10
-14,-1
5,8
0,-5
0,0
1,-2
-3,-4
-4,1
5,6
-1,-10
-5,0
-1,5
0,-6
-2,4
4,-2
-5,-8
-4,8
2,-4
-2,0
2,5
2,-6
0,-6
-7,1
0,1
0,-4
-1,4
1,-6
-5,3
4,1
-1,-7
-6,3
2,0
-2,-2
0,3
1,-6
-7,4
6,0
-1,0
-1,-10
-8,5
6,2
-1,-7
-6,5
4,-1
-3,-2
3,4
-6,-5
6,2
-7,2
8,-3
-5,-5
-6,8
6,-1
2,0
0,-7
-11,3
6,1
0,1
-2,-3
3,-1
-6,0
5,3
-3,-10
-2,10
4,-6
-5,-1
5,4
-7,-8
6,7
-4,-8
-1,3
2,2
0,-7
-4,1
-3,-1
2,9
5,-10
-7,1
-1,4
4,-4
-7,1
5,-2
-6,5
10,-3
-6,-5
-2,3
0,0
6,-4
-11,-2
2,3
1,2
-2,0
3,-5
-2,6
0,-9
-9,6
9,3
1,-8
-9,1
10,2
-11,-3
15,5
-16,-19
0,0
541,0
-291,-242
12,71
-24,5
4,1
-9,-6
4,9
2,-4
-5,-4
-1,-5
-11,2
9,6
-1,-14
-8,-1
-2,-1
1,0
1,-5
-3,-7
-3,4
-5,-3
4,8
6,-7
-2,-10
-15,3
12,6
-8,-10
-3,5
3,0
-5,0
7,1
-1,-3
2,-7
-8,-1
-1,2
2,4
3,-10
-13,1
3,6
5,-2
-4,-11
-4,8
1,-2
0,-4
-2,5
-1,-5
-2,5
5,-6
-7,2
4,-3
-4,-5
-2,4
-4,-4
2,5
3,-2
-2,-7
-9,4
10,2
-8,-9
1,3
-9,2
13,4
0,-9
-9,-4
3,4
-7,-2
7,6
-3,-9
0,5
-3,-5
1,2
-3,-1
2,3
6,-1
-6,-8
-3,4
0,1
-3,-1
4,2
2,-1
-3,-4
-1,-1
-3,0
-2,-1
0,5
0,-4
5,4
-5,-9
2,9
0,-8
-5,4
5,4
-4,-5
8,3
-9,-8
3,5
-4,-4
-3,5
7,4
4,-6
-6,-9
-7,10
8,-2
-1,-5
-8,-3
3,9
3,-8
-4,0
-3,5
4,0
6,-6
-10,-2
2,3
3,-2
-2,-4
-5,3
8,2
-4,-7
-2,5
5,-6
-8,0
4,6
3,-8
-8,-1
2,11
12,-9
-12,-10
0,0
0,0
528,0
-284,-234
9,65
-18,9
-9,-3
5,2
-5,5
9,-3
-4,-10
-14,2
14,3
-7,-9
0,-1
-5,-6
-2,3
-5,-9
4,15
2,-22
-10,13
12,-6
-10,-9
-5,6
0,2
5,-3
-4,0
3,-7
-8,4
3,-2
-2,1
-1,-7
-6,10
16,-10
-17,-1
7,4
0,-6
-5,-3
-4,4
6,-5
-11,-1
7,4
-7,-10
4,11
-5,-11
2,10
0,-7
-4,0
4,1
-5,-7
1,5
3,-5
-6,-6
-7,5
6,4
-2,-8
3,3
-4,-8
-3,2
0,2
0,-3
-2,5
3,-9
-7,7
6,-1
-2,-10
-5,9
5,-6
-9,5
15,-2
-15,-6
9,6
-2,-7
-9,-1
8,7
-5,-8
0,5
1,-2
-2,1
3,1
-2,-3
1,1
-4,0
10,-5
-12,-3
4,3
-4,-4
-3,4
4,4
0,-10
-7,9
8,-1
1,-8
-6,1
-1,-1
1,1
0,0
1,-5
-6,4
6,-2
-6,1
6,2
-1,-10
-7,7
5,-4
-8,-3
0,14
13,-17
-22,4
16,11
-4,-18
-5,14
10,-8
-11,-8
0,14
3,-11
0,5
2,-3
-5,-6
-1,9
5,-7
-7,0
3,1
-2,-2
-4,3
5,1
1,-4
-12,0
16,7
0,0
529,0
-282,-244
0,76
-14,7
0,4
6,-14
-16,6
10,5
-7,-12
-3,-1
-7,4
7,-4
-6,-2
-2,-5
0,-2
-6,3
9,-9
-11,1
6,-2
-8,3
8,-1
-6,-5
1,2
-4,-1
5,1
-3,-7
-5,2
3,5
6,-11
-15,5
12,1
-7,-7
2,4
-2,-6
-6,0
2,4
-1,-3
0,4
6,-8
-10,0
1,0
-5,3
10,0
-6,-8
-6,2
7,4
-5,-9
3,4
-6,-6
1,5
-1,-2
1,-1
-4,-5
0,6
4,-11
-16,3
8,8
1,-7
-4,0
1,0
-3,-2
0,1
-3,1
5,-2
-6,-4
-2,5
7,-1
-5,-7
-1,4
-1,-2
-3,3
6,-1
-4,-3
-1,2
5,0
-7,-4
3,4
1,-6
-4,3
6,-1
-5,-9
-6,6
2,6
4,-6
2,3
-4,-9
-4,3
-2,6
11,-6
-10,-2
3,-1
-2,5
4,-6
-5,-1
-2,5
3,0
2,-3
-4,1
6,-4
-11,2
6,-2
-7,3
8,0
-2,-10
-13,5
8,5
-1,-1
5,-6
-12,3
9,1
0,-2
-7,-6
6,10
-3,-14
0,8
-2,-4
0,1
3,-2
-5,-2
-5,0
7,6
-4,-7
0,-1
-4,4
3,-1
5,3
0,0
0,0
504,0
-265,-229
-5,64
-8,14
-8,-9
-4,4
6,4
-2,-10
-7,6
9,-8
-10,-5
-3,1
1,3
1,-13
-9,6
7,-9
-10,-1
-1,6
8,-5
-4,3
-1,-16
-13,14
10,2
4,-7
-10,-4
0,3
5,1
-9,-8
3,6
-4,1
9,-3
-8,-9
-2,11
4,-8
-3,-1
-6,-2
4,7
-2,-7
0,1
-4,0
2,2
-1,-7
-1,6
-3,-6
3,6
1,-4
-3,-5
0,5
-3,-8
-2,3
0,-3
-5,5
9,-8
-18,4
16,3
-11,-9
2,4
0,-1
-4,0
4,0
-4,-2
3,2
-4,-6
1,4
-5,-1
10,-3
-13,-1
6,0
-3,2
4,-5
-8,2
7,2
-6,-8
-2,11
6,-7
-4,0
-3,0
4,2
-1,-1
2,-2
-7,-1
3,2
1,-2
-4,-5
-4,4
4,4
3,-6
-4,-4
-3,6
4,-5
-5,4
5,-3
-2,-4
-8,3
11,0
-8,0
8,-4
-10,-3
-3,11
15,-4
-12,-10
0,10
5,-5
-9,-1
8,0
-12,-2
10,4
-10,-5
7,8
-1,-7
0,2
1,-6
-10,2
10,5
-4,-7
0,-2
-5,0
-2,2
2,3
3,-3
-6,-5
2,7
-1,-5
6,3
-4,-4
3,-9
-15,15
0,0
526,0
-285,-228
15,61
-24,11
-1,-9
-7,8
10,-6
-10,2
3,-4
-4,-2
-1,-5
-8,3
5,0
0,-9
-3,-4
-8,-3
2,2
-5,-5
0,7
5,-4
-3,-6
-6,4
4,-3
-4,3
6,-6
-7,-1
2,-3
-5,0
-2,-3
-1,6
2,-4
1,0
-1,-5
-7,1
6,2
-4,-6
1,1
-7,-4
4,8
-2,-9
0,7
2,-5
-1,-2
-4,3
4,-6
-7,1
0,0
8,0
-10,-12
-1,11
3,-3
2,-3
-12,2
13,0
-11,-1
7,-9
-11,9
4,-7
0,7
-5,-10
1,12
7,-10
-8,-2
-4,2
10,6
-5,-17
-6,9
0,1
10,-1
-15,-10
4,12
4,-4
-4,-3
4,-1
-8,3
11,1
-2,-10
-9,2
5,7
2,-8
-5,2
2,-5
-4,8
6,-9
-10,7
13,-2
-8,-5
1,4
0,-4
-1,5
-1,-6
3,5
-5,-6
4,3
-3,-6
-8,6
15,2
-9,-13
-5,7
1,3
7,-2
-7,-2
6,-1
-10,-3
3,7
2,-8
-3,5
3,-6
-5,0
-3,2
4,4
4,-5
-5,-5
-2,3
-2,-2
3,0
-3,1
5,-6
-8,-1
-1,3
4,-1
-2,3
7,-8
-9,-1
0,6
-4,-6
0,0
0,0
543,0
-296,-233
18,60
-31,15
11,-2
-13,-6
7,11
2,-10
-15,0
13,2
-12,-9
2,6
4,-8
-11,-6
-1,1
-1,2
-1,-6
3,3
-2,-5
-4,-5
-2,6
3,-7
-5,1
1,0
-5,-4
2,14
8,-16
-7,5
2,-7
-8,3
3,2
-1,0
3,-3
-3,0
4,-7
-12,4
10,-2
-13,-2
8,4
-5,-3
3,-1
-1,-1
-1,-5
-7,3
3,4
5,-4
-2,-3
-4,-8
-5,8
3,-2
0,-2
0,-2
-8,-2
3,4
1,-2
-2,-4
-2,1
-1,-1
-1,3
2,-5
-6,2
3,5
7,-6
-8,-2
5,-4
-10,0
1,2
0,1
1,3
4,-4
-5,-9
-5,10
3,-3
2,-1
-4,-3
-2,4
1,1
3,-4
-3,1
0,-2
-1,-4
-4,3
5,0
-3,-6
-7,4
10,4
-3,-10
-1,7
2,-7
-6,1
2,2
-2,3
8,-8
-12,1
3,1
-2,4
6,-4
-5,-3
-2,2
0,-1
-3,1
1,3
3,-4
-4,-4
-5,6
7,-1
-2,-1
-1,-6
-3,7
4,-4
-5,-5
-2,11
10,-10
-13,-2
7,7
-5,-13
-2,13
6,-7
-2,-1
-6,2
8,-3
-9,3
4,-3
0,1
-1,-9
-9,13
18,-10
0,0
541,0
-289,-244
5,73
-12,7
-13,-7
6,9
-1,-6
-1,2
0,-10
-16,0
11,8
-4,-14
-5,7
6,-10
-10,3
4,-9
-4,6
1,-9
-3,3
-2,-6
-4,6
3,-5
1,3
-2,-9
-2,1
-2,1
0,-4
-5,7
10,-4
-9,-4
1,2
6,1
-6,-12
-2,16
4,-19
-9,13
4,-10
-7,7
7,-3
-4,-5
0,1
-4,-4
0,5
1,0
3,-2
-3,-8
-6,7
5,-2
0,-6
-8,0
0,1
-3,3
4,-2
-5,0
3,-1
-4,0
-2,-4
2,8
4,-14
-14,4
10,1
-6,-3
1,2
2,-5
-7,-2
0,7
7,-1
-2,-11
-7,6
0,4
6,-6
-7,1
-2,2
8,-1
-8,1
9,2
-5,-12
-6,11
8,-2
-1,-6
-8,-1
3,3
-1,-1
1,-2
-4,1
1,2
4,-2
-8,-4
3,9
1,-4
1,-2
-4,-5
-2,8
7,-10
-10,2
1,-2
0,7
6,-9
-6,1
0,-1
2,-1
-7,-2
3,4
-3,-2
5,3
-1,-12
-7,6
-1,4
13,-2
-13,-10
2,10
0,-3
1,-1
-3,2
0,-3
3,3
0,-5
-1,-5
-10,8
10,0
-1,-4
-4,-3
-6,5
11,7
-3,-12
6,4
0,0
0,0
547,0
-292,-246
2,76
-3,9
-14,-13
3,8
-7,-4
4,6
-5,-3
5,-4
-5,-2
0,-2
0,-3
-7,-7
-2,5
4,-6
-11,-5
6,8
-1,-8
-3,-3
-3,4
-1,-1
5,2
-4,-9
-3,6
3,-10
-10,8
8,-3
-7,1
9,0
-7,-9
0,4
-4,0
7,-2
-7,-4
-2,1
-1,0
2,3
0,-11
-8,9
7,-3
-3,-1
1,-1
-4,-1
-1,3
2,0
4,-2
-5,-5
0,-2
-3,1
-4,-5
-2,8
4,-5
-5,0
3,-1
-3,-1
0,-2
-4,-3
-2,6
0,-2
3,-3
-5,2
4,-3
-4,-8
-8,9
7,4
3,-8
-7,4
7,-6
-7,0
-3,-1
4,6
0,-6
-4,1
6,1
-5,-6
-1,2
0,-1
0,5
0,-6
4,4
-6,-9
3,5
-6,-4
5,6
-1,-8
-3,2
-5,3
6,3
2,-1
1,-5
-3,-5
-10,5
9,8
3,-14
-9,3
-1,4
7,-3
-5,0
1,-6
-5,3
-1,-1
-2,4
2,4
8,-10
-14,-1
5,4
-2,1
5,-3
-5,-1
0,-3
-3,5
5,-5
-5,-2
0,0
-3,2
3,-2
1,2
-2,-5
-3,2
3,3
-4,-3
8,3
1,-6
-3,-4
-10,-10
-11,25
0,0
501,0
-268,-229
6,65
-27,10
9,-1
-9,-2
5,0
-6,0
-1,-2
-1,-2
0,-7
-12,7
14,-2
-5,-13
-11,-2
3,7
4,-10
-9,-4
0,7
-2,-5
5,1
-8,-3
1,1
1,1
-3,2
9,-7
-11,-3
3,3
-2,-7
-6,4
7,2
0,-7
-4,-1
-5,0
5,6
0,-14
-7,10
4,-12
-7,10
7,-9
-10,-1
-1,7
3,-2
0,1
0,-6
-1,2
0,-4
-1,-1
-1,-3
-5,-1
3,2
-9,-2
7,2
-7,2
13,-5
-18,-7
9,11
-6,-12
1,5
-5,0
7,4
-2,-9
-3,2
-3,-3
-4,3
11,6
-7,-17
-1,10
-1,-2
-2,0
4,3
-4,-2
7,2
-1,-13
-10,7
4,1
0,0
2,-6
-7,6
6,-4
0,1
-1,-7
-5,3
5,2
-6,-4
7,6
-2,-11
-7,8
12,-4
-13,-4
7,7
2,-8
-11,-4
4,11
3,-4
-2,-4
-2,4
4,-1
-3,0
4,-3
-1,0
-6,-7
1,11
0,-8
-2,5
3,-2
-3,-4
0,3
-4,-4
2,5
2,-5
-4,0
-3,-1
6,3
-6,-6
4,3
-4,-1
3,-1
-2,1
0,-4
-3,5
6,-7
-15,2
15,7
-8,-15
-11,21
0,0
0,0
532,0
-288,-243
6,79
-14,5
0,-4
-4,-8
-8,7
7,2
-6,-7
0,-1
0,-5
-6,0
5,-4
-12,0
13,-1
-14,-11
1,7
3,-6
-7,2
7,-4
-11,-1
5,3
-2,-6
-1,-2
-5,3
7,-4
-10,-1
3,3
0,-2
1,0
-4,-6
2,9
3,-12
-10,7
11,-4
-9,-1
1,1
6,0
-8,-12
-2,13
3,-8
-5,3
5,0
-5,-3
-2,3
6,-3
-1,-2
-7,-6
0,8
5,-3
-6,-5
4,3
-7,-7
1,4
-3,0
5,0
-2,-5
-4,1
2,2
0,-9
-11,6
13,4
-2,-8
-6,-5
2,9
-2,-6
4,3
1,-5
-7,-4
5,5
-9,-4
6,5
-1,-4
-1,1
1,-4
-1,6
0,-10
-6,10
11,-3
-5,-7
-6,-3
0,10
4,-4
-3,-7
-5,10
10,0
0,-9
-6,-1
-3,4
3,0
0,0
0,-3
-2,2
1,-3
-5,-1
3,3
-2,-8
0,7
-3,-6
4,5
-7,-5
6,9
-1,-11
-3,5
-2,-2
-3,2
5,3
-1,-6
-1,-2
-3,1
1,-4
-1,2
-5,-1
7,9
1,-12
-6,6
6,-5
-10,-5
0,11
2,-7
-1,4
3,-2
-3,-4
0,4
1,-7
-1,6
0,-12
0,0
530,0
-291,-240
10,81
-12,4
-7,-7
-3,3
7,13
4,-19
-9,1
-5,-5
-1,1
-1,2
-1,-1
4,-6
-4,-6
-9,-3
0,3
3,3
3,-9
-9,-1
0,1
-1,3
-1,-6
0,6
-2,-8
1,6
2,-6
-3,-2
-2,-1
-4,3
5,1
0,-7
-7,3
8,0
-6,-9
-2,11
8,-13
-14,2
1,3
2,1
-2,0
4,-6
-9,2
7,1
-3,-4
-3,1
3,1
-1,-5
-1,-1
-3,-7
-11,6
10,8
5,-9
-8,-10
-3,8
-5,-4
3,6
4,-1
-2,-5
1,2
-3,-4
-1,5
1,-9
-8,5
6,0
-4,-2
5,3
-7,-8
7,7
-8,-9
2,7
-2,-7
-2,11
5,-7
0,2
-1,-5
-6,1
2,2
1,4
6,-6
-7,-8
-5,9
4,-1
2,-1
-2,-2
0,-1
-2,-1
-3,3
2,0
2,-3
-5,3
5,-6
-7,3
7,-2
-8,-4
0,4
2,2
3,-5
-1,0
-6,-2
5,3
-3,-5
-3,1
3,2
-2,-5
-4,2
0,4
6,4
0,-10
-4,0
-2,3
1,-5
-5,4
7,-1
-5,-10
-5,9
3,-3
4,6
-1,-10
-2,-2
-9,7
12,1
-4,-7
-1,3
3,3
4,-18
0,0
0,0
523,0
-279,-234
3,68
-12,7
-10,-7
-1,8
6,-3
-4,-1
-6,-5
-1,1
-1,3
6,-10
-11,0
3,-4
-7,-2
4,3
-2,-14
-5,6
-2,-3
2,5
2,-6
-6,1
2,2
5,-4
-11,-13
-7,20
18,-9
-12,-6
-1,2
-3,4
9,-2
-7,-6
1,3
-2,-1
1,0
-1,-4
-6,3
8,-3
-11,-3
6,3
-2,0
4,-6
-10,-2
3,11
8,-8
-9,-7
0,8
0,-5
1,0
-4,-3
-4,6
9,-3
-7,-6
-4,2
0,0
-2,3
4,-5
-4,-2
-3,2
0,1
2,3
3,-8
-4,1
-4,-2
5,2
-6,-2
2,-3
-5,4
6,-3
